6.049999757572309456e+00 6.052500187235207996e+00 9.481650587878620584e-02 7.000000000000000146e-03
6.052500187235207996e+00 6.054999864493234796e+00 9.808586149563705558e-02 7.000000000000000146e-03
6.054999864493234796e+00 6.057500196126204273e+00 8.786184853780516779e-02 7.000000000000000146e-03
6.057500196126204273e+00 6.059999768824834376e+00 8.248449132679785967e-02 7.000000000000000146e-03
6.059999768824834376e+00 6.062499991689477064e+00 9.434336966093823107e-02 7.000000000000000146e-03
6.062499991689477064e+00 6.065000156423778321e+00 8.605931065772765010e-02 7.000000000000000146e-03
6.065000156423778321e+00 6.067500260330395356e+00 9.879731153468784832e-02 7.000000000000000146e-03
6.067500260330395356e+00 6.070000300707659058e+00 8.557484128018622016e-02 7.000000000000000146e-03
6.070000300707659058e+00 6.072500274849581103e+00 9.108821641289764626e-02 7.000000000000000146e-03
6.072500274849581103e+00 6.075000180045846854e+00 8.501464750860372732e-02 7.000000000000000146e-03
6.075000180045846854e+00 6.077500013581824234e+00 1.029055804060666213e-01 7.000000000000000146e-03
6.077500013581824234e+00 6.079999772738556629e+00 9.275829519470683848e-02 7.000000000000000146e-03
6.079999772738556629e+00 6.082500166232325256e+00 9.619271505549643886e-02 7.000000000000000146e-03
6.082500166232325256e+00 6.084999769041272266e+00 8.481441151834991088e-02 7.000000000000000146e-03
6.084999769041272266e+00 6.087500001898057178e+00 7.078950519809719399e-02 7.000000000000000146e-03
6.087500001898057178e+00 6.090000150627552067e+00 9.311987095250184865e-02 7.000000000000000146e-03
6.090000150627552067e+00 6.092500212489863287e+00 8.866842730726055832e-02 7.000000000000000146e-03
6.092500212489863287e+00 6.095000184740778870e+00 8.173021846941841417e-02 7.000000000000000146e-03
6.095000184740778870e+00 6.097500064631768524e+00 8.595702584365853827e-02 7.000000000000000146e-03
6.097500064631768524e+00 6.099999849409983632e+00 8.738287732556652976e-02 7.000000000000000146e-03
6.099999849409983632e+00 6.102500252444126971e+00 9.372194765930118299e-02 7.000000000000000146e-03
6.102500252444126971e+00 6.104999839307748033e+00 8.497481499085929313e-02 7.000000000000000146e-03
6.104999839307748033e+00 6.107500040074159919e+00 8.133307206050385818e-02 7.000000000000000146e-03
6.107500040074159919e+00 6.110000135848026481e+00 8.983216250120101831e-02 7.000000000000000146e-03
6.110000135848026481e+00 6.112500123855566514e+00 8.991063696032523811e-02 7.000000000000000146e-03
6.112500123855566514e+00 6.115000001318682266e+00 9.522066474511083067e-02 7.000000000000000146e-03
6.115000001318682266e+00 6.117499765454960325e+00 7.884324337868531263e-02 7.000000000000000146e-03
6.117499765454960325e+00 6.120000133716641422e+00 9.041577988119546549e-02 7.000000000000000146e-03
6.120000133716641422e+00 6.122499663423196736e+00 8.605337078362360059e-02 7.000000000000000146e-03
6.122499663423196736e+00 6.124999792846240076e+00 9.029576064516518785e-02 7.000000000000000146e-03
6.124999792846240076e+00 6.127499798947779297e+00 8.539283618835623313e-02 7.000000000000000146e-03
6.127499798947779297e+00 6.129999678924477280e+00 9.802825465139160255e-02 7.000000000000000146e-03
6.129999678924477280e+00 6.132500153152810718e+00 1.050252129856451971e-01 7.000000000000000146e-03
6.132500153152810718e+00 6.134999773042228099e+00 9.908424394724360540e-02 7.000000000000000146e-03
6.134999773042228099e+00 6.137499982734968995e+00 8.765233897463228785e-02 7.000000000000000146e-03
6.137499982734968995e+00 6.140000056226953440e+00 9.928690081013770430e-02 7.000000000000000146e-03
6.140000056226953440e+00 6.142499990693921497e+00 8.987557277371080455e-02 7.000000000000000146e-03
6.142499990693921497e+00 6.144999783307305563e+00 7.381334605428541140e-02 7.000000000000000146e-03
6.144999783307305563e+00 6.147500157960480216e+00 7.678697881573491590e-02 7.000000000000000146e-03
6.147500157960480216e+00 6.149999658954843795e+00 9.117339333412605162e-02 7.000000000000000146e-03
6.149999658954843795e+00 6.152499737493068110e+00 8.019794513924577428e-02 7.000000000000000146e-03
6.152499737493068110e+00 6.154999664003732107e+00 9.709850125574774615e-02 7.000000000000000146e-03
6.154999664003732107e+00 6.157500164729828640e+00 8.195186385003588869e-02 7.000000000000000146e-03
6.157500164729828640e+00 6.159999779224698102e+00 9.186767200598745797e-02 7.000000000000000146e-03
6.159999779224698102e+00 6.162499963407843673e+00 8.594386363264674977e-02 7.000000000000000146e-03
6.162499963407843673e+00 6.164999985325017917e+00 8.326496250585867231e-02 7.000000000000000146e-03
6.164999985325017917e+00 6.167499842110141905e+00 8.306702418764033702e-02 7.000000000000000146e-03
6.167499842110141905e+00 6.170000262948516223e+00 6.601621040743525792e-02 7.000000000000000146e-03
6.170000262948516223e+00 6.172499781447348788e+00 6.797039069277382994e-02 7.000000000000000146e-03
6.172499781447348788e+00 6.174999859432841909e+00 5.869165722132283630e-02 7.000000000000000146e-03
6.174999859432841909e+00 6.177499761966640968e+00 6.028702027753674725e-02 7.000000000000000146e-03
6.177499761966640968e+00 6.180000220592321902e+00 5.198511325039393421e-02 7.000000000000000146e-03
6.180000220592321902e+00 6.182499764151739186e+00 4.646015053321192467e-02 7.000000000000000146e-03
6.182499764151739186e+00 6.184999859205202455e+00 5.049238837572513766e-02 7.000000000000000146e-03
6.184999859205202455e+00 6.187499768422904722e+00 4.216668579287028568e-02 7.000000000000000146e-03
6.187499768422904722e+00 6.190000225710555526e+00 4.255887661439594627e-02 7.000000000000000146e-03
6.190000225710555526e+00 6.192499755136942952e+00 5.581693550492435041e-02 7.000000000000000146e-03
6.192499755136942952e+00 6.194999828004195130e+00 6.882778386530968850e-02 7.000000000000000146e-03
6.194999828004195130e+00 6.197499704587199787e+00 6.694834507580187111e-02 7.000000000000000146e-03
6.197499704587199787e+00 6.200000121157631661e+00 8.037115966142865942e-02 7.000000000000000146e-03
6.200000121157631661e+00 6.202499966897597083e+00 7.696312130898515236e-02 7.000000000000000146e-03
6.202499966897597083e+00 6.204999978368865854e+00 9.189814401439033720e-02 7.000000000000000146e-03
6.204999978368865854e+00 6.207500153533748843e+00 8.842571025112763716e-02 7.000000000000000146e-03
6.207500153533748843e+00 6.210000119561795096e+00 8.582339510224840096e-02 7.000000000000000146e-03
6.210000119561795096e+00 6.212499873512302706e+00 9.527379309237797578e-02 7.000000000000000146e-03
6.212499873512302706e+00 6.215000155213162181e+00 9.024261494258582761e-02 7.000000000000000146e-03
6.215000155213162181e+00 6.217499848452140654e+00 9.625881866412673571e-02 7.000000000000000146e-03
6.217499848452140654e+00 6.220000065332188299e+00 8.281357698822307267e-02 7.000000000000000146e-03
6.220000065332188299e+00 6.222500060123446808e+00 8.352650675686194848e-02 7.000000000000000146e-03
6.222500060123446808e+00 6.224999829864652945e+00 9.922283641284281031e-02 7.000000000000000146e-03
6.224999829864652945e+00 6.227500117353966580e+00 7.491267802300785594e-02 7.000000000000000146e-03
6.227500117353966580e+00 6.230000175055497635e+00 8.053467799475969024e-02 7.000000000000000146e-03
6.230000175055497635e+00 6.232499999995713580e+00 9.538657225382858595e-02 7.000000000000000146e-03
6.232499999995713580e+00 6.234999962977347820e+00 9.691631804004705031e-02 7.000000000000000146e-03
6.234999962977347820e+00 6.237500061917632621e+00 9.148058639530201597e-02 7.000000000000000146e-03
6.237500061917632621e+00 6.239999920349901252e+00 9.211205217680056012e-02 7.000000000000000146e-03
6.239999920349901252e+00 6.242499909964388749e+00 8.288716117840855269e-02 7.000000000000000146e-03
6.242499909964388749e+00 6.245000028667153202e+00 9.381094410722425059e-02 7.000000000000000146e-03
6.245000028667153202e+00 6.247499899079862473e+00 8.365817128097759181e-02 7.000000000000000146e-03
6.247499899079862473e+00 6.249999893781341243e+00 8.370805085139404467e-02 7.000000000000000146e-03
6.249999893781341243e+00 6.252500010666472541e+00 8.581905343168573508e-02 7.000000000000000146e-03
6.252500010666472541e+00 6.254999871444173465e+00 8.491853312168777534e-02 7.000000000000000146e-03
6.254999871444173465e+00 6.257499849582942808e+00 8.614686466016285848e-02 7.000000000000000146e-03
6.257499849582942808e+00 6.259999942966484987e+00 8.814534847099210479e-02 7.000000000000000146e-03
6.259999942966484987e+00 6.262500149474909961e+00 8.809188937251379026e-02 7.000000000000000146e-03
6.262500149474909961e+00 6.265000089598549593e+00 9.775076311406560858e-02 7.000000000000000146e-03
6.265000089598549593e+00 6.267500137993959441e+00 8.569328723873691211e-02 7.000000000000000146e-03
6.267500137993959441e+00 6.269999914541291908e+00 9.949567507424061930e-02 7.000000000000000146e-03
6.269999914541291908e+00 6.272500172781910521e+00 7.626879163796020100e-02 7.000000000000000146e-03
6.272500172781910521e+00 6.275000154298265187e+00 9.311963444185526739e-02 7.000000000000000146e-03
6.275000154298265187e+00 6.277499856043285753e+00 9.270131574999616875e-02 7.000000000000000146e-03
6.277499856043285753e+00 6.280000033356425426e+00 8.381603449043695253e-02 7.000000000000000146e-03
6.280000033356425426e+00 6.282499925998974000e+00 9.150608624777023525e-02 7.000000000000000146e-03
6.282499925998974000e+00 6.284999910711075444e+00 9.407164585568075776e-02 7.000000000000000146e-03
6.284999910711075444e+00 6.287499985335690766e+00 8.159313192630775202e-02 7.000000000000000146e-03
6.287499985335690766e+00 6.290000147712182965e+00 9.073583991591625819e-02 7.000000000000000146e-03
6.290000147712182965e+00 6.292500014969824917e+00 1.032964370812363974e-01 7.000000000000000146e-03
6.292500014969824917e+00 6.294999965042102019e+00 8.871885428595155387e-02 7.000000000000000146e-03
6.294999965042102019e+00 6.297499995757190661e+00 9.602166241239226685e-02 7.000000000000000146e-03
6.297499995757190661e+00 6.300000104939665668e+00 9.410476889164640091e-02 7.000000000000000146e-03
6.300000104939665668e+00 6.302499908493031100e+00 8.882258121737833523e-02 7.000000000000000146e-03
6.302499908493031100e+00 6.305000167766526609e+00 8.495680482251861954e-02 7.000000000000000146e-03
6.305000167766526609e+00 6.307500116435690529e+00 7.922848422927700196e-02 7.000000000000000146e-03
6.307500116435690529e+00 6.310000134227782276e+00 9.428155610987624946e-02 7.000000000000000146e-03
6.310000134227782276e+00 6.312499835818606186e+00 9.915303814711294572e-02 7.000000000000000146e-03
6.312499835818606186e+00 6.314999984967962554e+00 8.918669774775350723e-02 7.000000000000000146e-03
6.314999984967962554e+00 6.317499812910314816e+00 9.406501655403118334e-02 7.000000000000000146e-03
6.317499812910314816e+00 6.320000084612355629e+00 7.991346876563193424e-02 7.000000000000000146e-03
6.320000084612355629e+00 6.322500030086736444e+00 9.502453332819846277e-02 7.000000000000000146e-03
6.322500030086736444e+00 6.325000030858809907e+00 8.696512309975551469e-02 7.000000000000000146e-03
