6.049999757572309456e+00 6.052500187235207996e+00 9.414890500829929676e-02 7.000000000000000146e-03
6.052500187235207996e+00 6.054999864493234796e+00 9.324239490595732927e-02 7.000000000000000146e-03
6.054999864493234796e+00 6.057500196126204273e+00 6.795826335306867638e-02 7.000000000000000146e-03
6.057500196126204273e+00 6.059999768824834376e+00 8.460031313510271711e-02 7.000000000000000146e-03
6.059999768824834376e+00 6.062499991689477064e+00 8.722194898452208245e-02 7.000000000000000146e-03
6.062499991689477064e+00 6.065000156423778321e+00 9.544968021206436115e-02 7.000000000000000146e-03
6.065000156423778321e+00 6.067500260330395356e+00 9.595294474134505314e-02 7.000000000000000146e-03
6.067500260330395356e+00 6.070000300707659058e+00 9.683281560085610362e-02 7.000000000000000146e-03
6.070000300707659058e+00 6.072500274849581103e+00 9.612254196746998491e-02 7.000000000000000146e-03
6.072500274849581103e+00 6.075000180045846854e+00 8.964831017920223133e-02 7.000000000000000146e-03
6.075000180045846854e+00 6.077500013581824234e+00 8.521143116702081799e-02 7.000000000000000146e-03
6.077500013581824234e+00 6.079999772738556629e+00 8.763335252725604207e-02 7.000000000000000146e-03
6.079999772738556629e+00 6.082500166232325256e+00 8.961462758746303880e-02 7.000000000000000146e-03
6.082500166232325256e+00 6.084999769041272266e+00 8.787048897852357821e-02 7.000000000000000146e-03
6.084999769041272266e+00 6.087500001898057178e+00 1.025260368966243590e-01 7.000000000000000146e-03
6.087500001898057178e+00 6.090000150627552067e+00 1.042900821925572680e-01 7.000000000000000146e-03
6.090000150627552067e+00 6.092500212489863287e+00 9.106553923650767546e-02 7.000000000000000146e-03
6.092500212489863287e+00 6.095000184740778870e+00 8.562189060785783956e-02 7.000000000000000146e-03
6.095000184740778870e+00 6.097500064631768524e+00 9.162556680160105493e-02 7.000000000000000146e-03
6.097500064631768524e+00 6.099999849409983632e+00 9.624739740634281893e-02 7.000000000000000146e-03
6.099999849409983632e+00 6.102500252444126971e+00 9.169932674898158276e-02 7.000000000000000146e-03
6.102500252444126971e+00 6.104999839307748033e+00 9.536484081184788686e-02 7.000000000000000146e-03
6.104999839307748033e+00 6.107500040074159919e+00 7.418151994712597619e-02 7.000000000000000146e-03
6.107500040074159919e+00 6.110000135848026481e+00 9.295653911218651477e-02 7.000000000000000146e-03
6.110000135848026481e+00 6.112500123855566514e+00 9.559580287900616702e-02 7.000000000000000146e-03
6.112500123855566514e+00 6.115000001318682266e+00 8.623909649191759119e-02 7.000000000000000146e-03
6.115000001318682266e+00 6.117499765454960325e+00 9.644440291117699349e-02 7.000000000000000146e-03
6.117499765454960325e+00 6.120000133716641422e+00 9.436053176327373337e-02 7.000000000000000146e-03
6.120000133716641422e+00 6.122499663423196736e+00 8.912050224601351933e-02 7.000000000000000146e-03
6.122499663423196736e+00 6.124999792846240076e+00 8.670816535831314675e-02 7.000000000000000146e-03
6.124999792846240076e+00 6.127499798947779297e+00 9.824356903757516801e-02 7.000000000000000146e-03
6.127499798947779297e+00 6.129999678924477280e+00 8.536575953458730437e-02 7.000000000000000146e-03
6.129999678924477280e+00 6.132500153152810718e+00 9.501604087303217039e-02 7.000000000000000146e-03
6.132500153152810718e+00 6.134999773042228099e+00 9.348738589904130591e-02 7.000000000000000146e-03
6.134999773042228099e+00 6.137499982734968995e+00 9.795062388703447420e-02 7.000000000000000146e-03
6.137499982734968995e+00 6.140000056226953440e+00 9.421955080392568904e-02 7.000000000000000146e-03
6.140000056226953440e+00 6.142499990693921497e+00 9.066750036881490726e-02 7.000000000000000146e-03
6.142499990693921497e+00 6.144999783307305563e+00 7.715477474501754307e-02 7.000000000000000146e-03
6.144999783307305563e+00 6.147500157960480216e+00 9.194979262729222058e-02 7.000000000000000146e-03
6.147500157960480216e+00 6.149999658954843795e+00 8.793820970180259156e-02 7.000000000000000146e-03
6.149999658954843795e+00 6.152499737493068110e+00 9.264107190496798094e-02 7.000000000000000146e-03
6.152499737493068110e+00 6.154999664003732107e+00 9.723536102428693984e-02 7.000000000000000146e-03
6.154999664003732107e+00 6.157500164729828640e+00 8.098589532957056747e-02 7.000000000000000146e-03
6.157500164729828640e+00 6.159999779224698102e+00 8.482118893978550511e-02 7.000000000000000146e-03
6.159999779224698102e+00 6.162499963407843673e+00 8.929327491539656991e-02 7.000000000000000146e-03
6.162499963407843673e+00 6.164999985325017917e+00 1.026045041386963869e-01 7.000000000000000146e-03
6.164999985325017917e+00 6.167499842110141905e+00 1.021670890319146957e-01 7.000000000000000146e-03
6.167499842110141905e+00 6.170000262948516223e+00 1.042847562882742440e-01 7.000000000000000146e-03
6.170000262948516223e+00 6.172499781447348788e+00 1.210886403609345019e-01 7.000000000000000146e-03
6.172499781447348788e+00 6.174999859432841909e+00 1.230038306080537824e-01 7.000000000000000146e-03
6.174999859432841909e+00 6.177499761966640968e+00 1.323245771291344242e-01 7.000000000000000146e-03
6.177499761966640968e+00 6.180000220592321902e+00 1.336285730905678870e-01 7.000000000000000146e-03
6.180000220592321902e+00 6.182499764151739186e+00 1.295945570008832093e-01 7.000000000000000146e-03
6.182499764151739186e+00 6.184999859205202455e+00 1.464687653021143898e-01 7.000000000000000146e-03
6.184999859205202455e+00 6.187499768422904722e+00 1.393588251597117078e-01 7.000000000000000146e-03
6.187499768422904722e+00 6.190000225710555526e+00 1.416803935874299258e-01 7.000000000000000146e-03
6.190000225710555526e+00 6.192499755136942952e+00 1.090857683745394269e-01 7.000000000000000146e-03
6.192499755136942952e+00 6.194999828004195130e+00 1.118571826373689487e-01 7.000000000000000146e-03
6.194999828004195130e+00 6.197499704587199787e+00 1.105651420492149289e-01 7.000000000000000146e-03
6.197499704587199787e+00 6.200000121157631661e+00 9.315744309221352104e-02 7.000000000000000146e-03
6.200000121157631661e+00 6.202499966897597083e+00 1.042249923684503005e-01 7.000000000000000146e-03
6.202499966897597083e+00 6.204999978368865854e+00 1.002037817342777554e-01 7.000000000000000146e-03
6.204999978368865854e+00 6.207500153533748843e+00 9.540286704915883209e-02 7.000000000000000146e-03
6.207500153533748843e+00 6.210000119561795096e+00 8.718442904402405602e-02 7.000000000000000146e-03
6.210000119561795096e+00 6.212499873512302706e+00 7.668288426563495130e-02 7.000000000000000146e-03
6.212499873512302706e+00 6.215000155213162181e+00 9.575596712332005989e-02 7.000000000000000146e-03
6.215000155213162181e+00 6.217499848452140654e+00 7.769708294471697196e-02 7.000000000000000146e-03
6.217499848452140654e+00 6.220000065332188299e+00 8.480761921221344202e-02 7.000000000000000146e-03
6.220000065332188299e+00 6.222500060123446808e+00 1.050214665990875096e-01 7.000000000000000146e-03
6.222500060123446808e+00 6.224999829864652945e+00 9.023769607827226980e-02 7.000000000000000146e-03
6.224999829864652945e+00 6.227500117353966580e+00 7.938690008948907917e-02 7.000000000000000146e-03
6.227500117353966580e+00 6.230000175055497635e+00 9.427806027160139102e-02 7.000000000000000146e-03
6.230000175055497635e+00 6.232499999995713580e+00 7.791362019957567830e-02 7.000000000000000146e-03
6.232499999995713580e+00 6.234999962977347820e+00 9.153403246544927763e-02 7.000000000000000146e-03
6.234999962977347820e+00 6.237500061917632621e+00 8.605575088938594019e-02 7.000000000000000146e-03
6.237500061917632621e+00 6.239999920349901252e+00 8.574408442764126781e-02 7.000000000000000146e-03
6.239999920349901252e+00 6.242499909964388749e+00 1.028935070994328738e-01 7.000000000000000146e-03
6.242499909964388749e+00 6.245000028667153202e+00 8.905735096953390495e-02 7.000000000000000146e-03
6.245000028667153202e+00 6.247499899079862473e+00 9.000689355669080904e-02 7.000000000000000146e-03
6.247499899079862473e+00 6.249999893781341243e+00 9.472633219643082636e-02 7.000000000000000146e-03
6.249999893781341243e+00 6.252500010666472541e+00 9.763426326430796331e-02 7.000000000000000146e-03
6.252500010666472541e+00 6.254999871444173465e+00 8.963843487528050380e-02 7.000000000000000146e-03
6.254999871444173465e+00 6.257499849582942808e+00 8.326364110347844738e-02 7.000000000000000146e-03
6.257499849582942808e+00 6.259999942966484987e+00 9.170466496440868309e-02 7.000000000000000146e-03
6.259999942966484987e+00 6.262500149474909961e+00 1.003888062493380057e-01 7.000000000000000146e-03
6.262500149474909961e+00 6.265000089598549593e+00 9.790498541233993990e-02 7.000000000000000146e-03
6.265000089598549593e+00 6.267500137993959441e+00 9.577313009787127851e-02 7.000000000000000146e-03
6.267500137993959441e+00 6.269999914541291908e+00 8.880932535137263384e-02 7.000000000000000146e-03
6.269999914541291908e+00 6.272500172781910521e+00 8.435888409213793127e-02 7.000000000000000146e-03
6.272500172781910521e+00 6.275000154298265187e+00 8.607978313508309054e-02 7.000000000000000146e-03
6.275000154298265187e+00 6.277499856043285753e+00 9.202172047108192476e-02 7.000000000000000146e-03
6.277499856043285753e+00 6.280000033356425426e+00 9.340613673959537178e-02 7.000000000000000146e-03
6.280000033356425426e+00 6.282499925998974000e+00 8.552310431576212735e-02 7.000000000000000146e-03
6.282499925998974000e+00 6.284999910711075444e+00 1.036772515107721726e-01 7.000000000000000146e-03
6.284999910711075444e+00 6.287499985335690766e+00 9.899035506150970221e-02 7.000000000000000146e-03
6.287499985335690766e+00 6.290000147712182965e+00 9.530630391094599418e-02 7.000000000000000146e-03
6.290000147712182965e+00 6.292500014969824917e+00 1.004215385050719334e-01 7.000000000000000146e-03
6.292500014969824917e+00 6.294999965042102019e+00 8.610758858702703689e-02 7.000000000000000146e-03
6.294999965042102019e+00 6.297499995757190661e+00 1.028101956313767773e-01 7.000000000000000146e-03
6.297499995757190661e+00 6.300000104939665668e+00 7.767745509339293863e-02 7.000000000000000146e-03
6.300000104939665668e+00 6.302499908493031100e+00 9.073882702183345972e-02 7.000000000000000146e-03
6.302499908493031100e+00 6.305000167766526609e+00 9.086840413282014361e-02 7.000000000000000146e-03
6.305000167766526609e+00 6.307500116435690529e+00 1.056261036024637445e-01 7.000000000000000146e-03
6.307500116435690529e+00 6.310000134227782276e+00 9.561576748072184162e-02 7.000000000000000146e-03
6.310000134227782276e+00 6.312499835818606186e+00 7.711573369221007279e-02 7.000000000000000146e-03
6.312499835818606186e+00 6.314999984967962554e+00 8.699802439899352591e-02 7.000000000000000146e-03
6.314999984967962554e+00 6.317499812910314816e+00 9.244615025551797260e-02 7.000000000000000146e-03
6.317499812910314816e+00 6.320000084612355629e+00 9.609825976843314188e-02 7.000000000000000146e-03
6.320000084612355629e+00 6.322500030086736444e+00 9.400160031270228533e-02 7.000000000000000146e-03
6.322500030086736444e+00 6.325000030858809907e+00 9.182624381806310521e-02 7.000000000000000146e-03
6.325000030858809907e+00 6.327500084712766260e+00 8.520435166118964232e-02 7.000000000000000146e-03
6.327500084712766260e+00 6.330000189429192403e+00 9.227949125816922726e-02 7.000000000000000146e-03
6.330000189429192403e+00 6.332499957223077125e+00 9.869072968958406133e-02 7.000000000000000146e-03
6.332499957223077125e+00 6.335000156687280892e+00 9.564196879277235552e-02 7.000000000000000146e-03
6.335000156687280892e+00 6.337500014162865014e+00 8.910122044631871296e-02 7.000000000000000146e-03
6.337500014162865014e+00 6.339999912977624774e+00 9.269570414423199123e-02 7.000000000000000146e-03
6.339999912977624774e+00 6.342499850893752900e+00 8.208193414745491856e-02 7.000000000000000146e-03
6.342499850893752900e+00 6.344999825669839666e+00 9.200570879048153294e-02 7.000000000000000146e-03
6.344999825669839666e+00 6.347499835060869344e+00 8.936363771758580599e-02 7.000000000000000146e-03
6.347499835060869344e+00 6.349999876818223754e+00 9.714570570560829288e-02 7.000000000000000146e-03
6.349999876818223754e+00 6.352499948689677822e+00 7.996893793750531332e-02 7.000000000000000146e-03
6.352499948689677822e+00 6.355000048419404024e+00 8.677674481322816824e-02 7.000000000000000146e-03
6.355000048419404024e+00 6.357500173747967054e+00 8.336387275588520718e-02 7.000000000000000146e-03
6.357500173747967054e+00 6.359999933494319357e+00 8.445982975489163547e-02 7.000000000000000146e-03
6.359999933494319357e+00 6.362500102922000522e+00 8.372759096299454973e-02 7.000000000000000146e-03
6.362500102922000522e+00 6.364999901618710432e+00 9.142837057806924017e-02 7.000000000000000146e-03
6.364999901618710432e+00 6.367500106064019505e+00 8.661809045540061480e-02 7.000000000000000146e-03
6.367500106064019505e+00 6.369999934614686055e+00 9.114374834122733471e-02 7.000000000000000146e-03
6.369999934614686055e+00 6.372500164967288327e+00 9.233386785581260137e-02 7.000000000000000146e-03
6.372500164967288327e+00 6.375000014246668734e+00 8.599895306544230733e-02 7.000000000000000146e-03
6.375000014246668734e+00 6.377499870306167828e+00 8.430771917779576741e-02 7.000000000000000146e-03
6.377499870306167828e+00 6.380000122221393788e+00 9.074225241106290141e-02 7.000000000000000146e-03
6.380000122221393788e+00 6.382499985267539699e+00 8.633967038774989500e-02 7.000000000000000146e-03
6.382499985267539699e+00 6.384999848206365236e+00 8.490462963272703278e-02 7.000000000000000146e-03
6.384999848206365236e+00 6.387500101023345422e+00 7.528482114936305147e-02 7.000000000000000146e-03
6.387500101023345422e+00 6.389999957141851539e+00 8.840065651543378700e-02 7.000000000000000146e-03
6.389999957141851539e+00 6.392499806233150395e+00 9.361229806854974578e-02 7.000000000000000146e-03
6.392499806233150395e+00 6.395000039193659447e+00 9.395566625383520998e-02 7.000000000000000146e-03
6.395000039193659447e+00 6.397499867592775225e+00 7.706604600061944810e-02 7.000000000000000146e-03
6.397499867592775225e+00 6.400000075837762203e+00 8.672286144260270280e-02 7.000000000000000146e-03
6.400000075837762203e+00 6.402499874260810131e+00 9.939736656133607573e-02 7.000000000000000146e-03
6.402499874260810131e+00 6.405000048492442311e+00 9.275959976608824653e-02 7.000000000000000146e-03
6.405000048492442311e+00 6.407499807626696686e+00 8.915196768281494211e-02 7.000000000000000146e-03
6.407499807626696686e+00 6.409999938518298634e+00 8.203359814691089935e-02 7.000000000000000146e-03
6.409999938518298634e+00 6.412500044387485332e+00 9.362425295603259146e-02 7.000000000000000146e-03
6.412500044387485332e+00 6.415000122891887813e+00 9.913931354673236052e-02 7.000000000000000146e-03
6.415000122891887813e+00 6.417500171685533772e+00 8.860564356618540194e-02 7.000000000000000146e-03
6.417500171685533772e+00 6.420000188418847564e+00 9.363636784626017118e-02 7.000000000000000146e-03
6.420000188418847564e+00 6.422500170738645764e+00 8.293625108518637434e-02 7.000000000000000146e-03
6.422500170738645764e+00 6.425000116288141605e+00 9.278296518809488191e-02 7.000000000000000146e-03
6.425000116288141605e+00 6.427500022706944982e+00 6.873555737789222020e-02 7.000000000000000146e-03
6.427500022706944982e+00 6.429999887631060673e+00 8.175069485075631137e-02 7.000000000000000146e-03
6.429999887631060673e+00 6.432500106528252992e+00 7.828662811018180512e-02 7.000000000000000146e-03
6.432500106528252992e+00 6.434999881665866894e+00 8.840557459868057799e-02 7.000000000000000146e-03
6.434999881665866894e+00 6.437500006649369055e+00 9.240259343784237855e-02 7.000000000000000146e-03
6.437500006649369055e+00 6.440000081265333520e+00 9.164575560377989649e-02 7.000000000000000146e-03
6.440000081265333520e+00 6.442500103132090317e+00 9.409404892199889348e-02 7.000000000000000146e-03
6.442500103132090317e+00 6.445000069864367909e+00 9.001291299472574670e-02 7.000000000000000146e-03
6.445000069864367909e+00 6.447499979073289644e+00 8.425686380119853935e-02 7.000000000000000146e-03
6.447499979073289644e+00 6.449999828366379973e+00 8.831235021693306653e-02 7.000000000000000146e-03
6.449999828366379973e+00 6.452500015660663557e+00 8.852785874673310684e-02 7.000000000000000146e-03
6.452500015660663557e+00 6.455000138863856485e+00 9.204517674170613339e-02 7.000000000000000146e-03
6.455000138863856485e+00 6.457500195573012469e+00 8.919040412271428409e-02 7.000000000000000146e-03
6.457500195573012469e+00 6.460000183381584549e+00 8.551795636473968898e-02 7.000000000000000146e-03
6.460000183381584549e+00 6.462500099879423310e+00 9.690425285124867893e-02 7.000000000000000146e-03
6.462500099879423310e+00 6.464999942652778664e+00 9.750817363176335351e-02 7.000000000000000146e-03
6.464999942652778664e+00 6.467500111460782186e+00 9.536717896658403193e-02 7.000000000000000146e-03
6.467500111460782186e+00 6.469999799840465471e+00 8.298244540139078362e-02 7.000000000000000146e-03
6.469999799840465471e+00 6.472499810031453471e+00 8.423176661456853453e-02 7.000000000000000146e-03
6.472499810031453471e+00 6.475000140539235893e+00 8.280742667915309829e-02 7.000000000000000146e-03
6.475000140539235893e+00 6.477499983024142871e+00 9.811117193308838136e-02 7.000000000000000146e-03
6.477499983024142871e+00 6.480000141582326734e+00 8.688141052778751428e-02 7.000000000000000146e-03
6.480000141582326734e+00 6.482499806621530247e+00 9.625631602921284891e-02 7.000000000000000146e-03
6.482499806621530247e+00 6.485000187832414831e+00 8.383457551069055380e-02 7.000000000000000146e-03
6.485000187832414831e+00 6.487500070636953886e+00 9.015770148789596650e-02 7.000000000000000146e-03
6.487500070636953886e+00 6.489999856630248587e+00 9.317810557764973078e-02 7.000000000000000146e-03
6.489999856630248587e+00 6.492499948651302866e+00 9.312868053892742193e-02 7.000000000000000146e-03
6.492499948651302866e+00 6.494999939576477921e+00 9.290133790471229169e-02 7.000000000000000146e-03
6.494999939576477921e+00 6.497499826946230073e+00 9.536230331290479478e-02 7.000000000000000146e-03
6.497499826946230073e+00 6.500000014526015057e+00 9.364814871276889996e-02 7.000000000000000146e-03
6.500000014526015057e+00 6.502500094245557527e+00 9.369857750127802420e-02 7.000000000000000146e-03
6.502500094245557527e+00 6.505000063634846619e+00 9.375960555652629314e-02 7.000000000000000146e-03
6.505000063634846619e+00 6.507499920220277012e+00 9.433540229906990648e-02 7.000000000000000146e-03
6.507499920220277012e+00 6.510000069004151513e+00 8.529368401715613224e-02 7.000000000000000146e-03
6.510000069004151513e+00 6.512500100652184543e+00 8.886229729954717160e-02 7.000000000000000146e-03
6.512500100652184543e+00 6.515000012680308927e+00 8.945924853634196205e-02 7.000000000000000146e-03
6.515000012680308927e+00 6.517499802600863923e+00 8.392126114869165321e-02 7.000000000000000146e-03
6.517499802600863923e+00 6.519999876654893889e+00 9.929868409628987702e-02 7.000000000000000146e-03
6.519999876654893889e+00 6.522499824242208533e+00 9.410997160239301107e-02 7.000000000000000146e-03
6.522499824242208533e+00 6.525000052224134706e+00 9.293090810811098501e-02 7.000000000000000146e-03
6.525000052224134706e+00 6.527500149366980864e+00 9.684012356732357718e-02 7.000000000000000146e-03
6.527500149366980864e+00 6.530000113165757014e+00 1.029945261164007531e-01 7.000000000000000146e-03
6.530000113165757014e+00 6.532499941111888475e+00 8.539490919878843511e-02 7.000000000000000146e-03
6.532499941111888475e+00 6.535000041308355989e+00 9.359827740629572679e-02 7.000000000000000146e-03
6.535000041308355989e+00 6.537500001252649184e+00 7.824099211985342806e-02 7.000000000000000146e-03
6.537500001252649184e+00 6.539999818425735967e+00 8.773160840012217410e-02 7.000000000000000146e-03
6.539999818425735967e+00 6.542499901863166656e+00 9.136320630037068902e-02 7.000000000000000146e-03
6.542499901863166656e+00 6.544999838109672119e+00 8.460018865953788936e-02 7.000000000000000146e-03
6.544999838109672119e+00 6.547500036823246994e+00 8.752222557858860275e-02 7.000000000000000146e-03
6.547500036823246994e+00 6.550000083912955517e+00 7.748466757748971590e-02 7.000000000000000146e-03
6.550000083912955517e+00 6.552499976842445228e+00 8.929996354982822071e-02 7.000000000000000146e-03
6.552499976842445228e+00 6.555000126204117095e+00 1.045575693620882513e-01 7.000000000000000146e-03
6.555000126204117095e+00 6.557500116952438063e+00 9.745056768321672114e-02 7.000000000000000146e-03
6.557500116952438063e+00 6.559999946540609805e+00 9.624542146959473576e-02 7.000000000000000146e-03
6.559999946540609805e+00 6.562500026496496552e+00 7.891801610209772666e-02 7.000000000000000146e-03
6.562500026496496552e+00 6.564999940818912805e+00 8.590132239747493015e-02 7.000000000000000146e-03
6.564999940818912805e+00 6.567500101660086465e+00 9.000950180621870855e-02 7.000000000000000146e-03
6.567500101660086465e+00 6.570000092381246048e+00 1.014406171215798541e-01 7.000000000000000146e-03
6.570000092381246048e+00 6.572499910418284408e+00 8.277437417121184804e-02 7.000000000000000146e-03
6.572499910418284408e+00 6.574999968860699262e+00 9.737799821067016914e-02 7.000000000000000146e-03
6.574999968860699262e+00 6.577499850112261903e+00 9.189696389766303930e-02 7.000000000000000146e-03
6.577499850112261903e+00 6.579999967888030099e+00 8.769697278694586762e-02 7.000000000000000146e-03
6.579999967888030099e+00 6.582499903952992781e+00 8.229213903029961030e-02 7.000000000000000146e-03
6.582499903952992781e+00 6.585000072648259817e+00 8.521355556845830459e-02 7.000000000000000146e-03
6.585000072648259817e+00 6.587500055099541285e+00 1.005476225107408556e-01 7.000000000000000146e-03
6.587500055099541285e+00 6.589999848718576914e+00 8.358475319810476645e-02 7.000000000000000146e-03
6.589999848718576914e+00 6.592499868786268813e+00 9.442091422744802731e-02 7.000000000000000146e-03
6.592499868786268813e+00 6.595000113658114671e+00 9.065332911304564700e-02 7.000000000000000146e-03
6.595000113658114671e+00 6.597500163179847554e+00 8.428930202130048566e-02 7.000000000000000146e-03
6.597500163179847554e+00 6.600000014749492827e+00 9.410136848143284272e-02 7.000000000000000146e-03
6.600000014749492827e+00 6.602500084902951372e+00 1.003684152463414914e-01 7.000000000000000146e-03
6.602500084902951372e+00 6.604999952524519102e+00 8.896631324650161599e-02 7.000000000000000146e-03
6.604999952524519102e+00 6.607500034778301057e+00 1.048283945122505945e-01 7.000000000000000146e-03
6.607500034778301057e+00 6.609999909907167570e+00 8.657241901324563838e-02 7.000000000000000146e-03
6.609999909907167570e+00 6.612499995703911893e+00 9.258306334089667911e-02 7.000000000000000146e-03
6.612499995703911893e+00 6.614999869769494723e+00 1.082547291371829534e-01 7.000000000000000146e-03
6.614999869769494723e+00 6.617499950525877139e+00 8.941388705514169422e-02 7.000000000000000146e-03
6.617499950525877139e+00 6.619999814931634141e+00 8.844139588204379121e-02 7.000000000000000146e-03
6.619999814931634141e+00 6.622499882038374253e+00 1.081633210401480166e-01 7.000000000000000146e-03
6.622499882038374253e+00 6.625000150164828128e+00 8.688068458794848126e-02 7.000000000000000146e-03
6.625000150164828128e+00 6.627500195305241704e+00 8.997774516000862921e-02 7.000000000000000146e-03
6.627500195305241704e+00 6.630000014816535447e+00 7.753392746185042150e-02 7.000000000000000146e-03
6.630000014816535447e+00 6.632500029011099585e+00 7.656694909431405183e-02 7.000000000000000146e-03
6.632500029011099585e+00 6.634999812917427242e+00 6.802673270771877889e-02 7.000000000000000146e-03
6.634999812917427242e+00 6.637500211075979983e+00 6.290680143771358590e-02 7.000000000000000146e-03
6.637500211075979983e+00 6.639999950996089417e+00 5.578091136165326536e-02 7.000000000000000146e-03
6.639999950996089417e+00 6.642499877530785746e+00 6.074858031725459406e-02 7.000000000000000146e-03
6.642499877530785746e+00 6.644999988974255700e+00 4.707126562990580215e-02 7.000000000000000146e-03
6.644999988974255700e+00 6.647499858743490364e+00 3.413049528873159794e-02 7.000000000000000146e-03
6.647499858743490364e+00 6.649999909361977046e+00 3.788624692522626208e-02 7.000000000000000146e-03
6.649999909361977046e+00 6.652500139114909672e+00 3.628635340431118211e-02 7.000000000000000146e-03
6.652500139114909672e+00 6.655000120450985435e+00 6.061312858788008712e-02 7.000000000000000146e-03
6.655000120450985435e+00 6.657499850689641008e+00 5.833932187879015130e-02 7.000000000000000146e-03
6.657499850689641008e+00 6.660000180094120203e+00 5.814021603648640568e-02 7.000000000000000146e-03
6.660000180094120203e+00 6.662499827516218609e+00 6.676833311192510723e-02 7.000000000000000146e-03
6.662499827516218609e+00 6.665000070647107755e+00 7.802123437177141407e-02 7.000000000000000146e-03
6.665000070647107755e+00 6.667500053845466290e+00 8.715631398827217158e-02 7.000000000000000146e-03
6.667500053845466290e+00 6.670000202169154235e+00 8.272545707843483032e-02 7.000000000000000146e-03
6.670000202169154235e+00 6.672500085803096503e+00 8.077989911085632635e-02 7.000000000000000146e-03
6.672500085803096503e+00 6.675000130439869395e+00 9.916774693743651836e-02 7.000000000000000146e-03
6.675000130439869395e+00 6.677499905616482323e+00 9.180172000892071471e-02 7.000000000000000146e-03
6.677499905616482323e+00 6.679999837660684392e+00 1.023359017081298117e-01 7.000000000000000146e-03
6.679999837660684392e+00 6.682499924821236448e+00 8.517300162826081655e-02 7.000000000000000146e-03
6.682499924821236448e+00 6.685000165344036738e+00 9.477122884507760414e-02 7.000000000000000146e-03
6.685000165344036738e+00 6.687500127469163225e+00 8.954591423461544242e-02 7.000000000000000146e-03
6.687500127469163225e+00 6.689999808472070875e+00 8.568515126997790221e-02 7.000000000000000146e-03
6.689999808472070875e+00 6.692500066916876378e+00 8.434421389080169751e-02 7.000000000000000146e-03
6.692500066916876378e+00 6.695000040066724445e+00 9.379678469743173153e-02 7.000000000000000146e-03
6.695000040066724445e+00 6.697500156476825950e+00 8.487186607233987434e-02 7.000000000000000146e-03
6.697500156476825950e+00 6.699999982763126027e+00 9.192443647054400480e-02 7.000000000000000146e-03
6.699999982763126027e+00 6.702499948118193274e+00 8.652683445118156125e-02 7.000000000000000146e-03
6.702499948118193274e+00 6.705000050763751496e+00 1.149229694302506544e-01 7.000000000000000146e-03
6.705000050763751496e+00 6.707499856339909527e+00 1.077700285824449433e-01 7.000000000000000146e-03
6.707499856339909527e+00 6.709999794996324596e+00 1.207250956041935608e-01 7.000000000000000146e-03
6.709999794996324596e+00 6.712499864945702832e+00 1.300465011885805211e-01 7.000000000000000146e-03
6.712499864945702832e+00 6.715000064397882440e+00 1.279356026526318191e-01 7.000000000000000146e-03
6.715000064397882440e+00 6.717499957690275636e+00 1.364436550577106944e-01 7.000000000000000146e-03
