6.049999757572309456e+00 6.052500187235207996e+00 7.094479633544446828e-02 7.000000000000000146e-03
6.052500187235207996e+00 6.054999864493234796e+00 9.233156481447031549e-02 7.000000000000000146e-03
6.054999864493234796e+00 6.057500196126204273e+00 9.211613850666749981e-02 7.000000000000000146e-03
6.057500196126204273e+00 6.059999768824834376e+00 7.590402488573494422e-02 7.000000000000000146e-03
6.059999768824834376e+00 6.062499991689477064e+00 9.449953150965982596e-02 7.000000000000000146e-03
6.062499991689477064e+00 6.065000156423778321e+00 9.230529708272690315e-02 7.000000000000000146e-03
6.065000156423778321e+00 6.067500260330395356e+00 9.563421561770692192e-02 7.000000000000000146e-03
6.067500260330395356e+00 6.070000300707659058e+00 6.965685206979914390e-02 7.000000000000000146e-03
6.070000300707659058e+00 6.072500274849581103e+00 7.656140542688377737e-02 7.000000000000000146e-03
6.072500274849581103e+00 6.075000180045846854e+00 8.443336738250388496e-02 7.000000000000000146e-03
6.075000180045846854e+00 6.077500013581824234e+00 8.594248734446280347e-02 7.000000000000000146e-03
6.077500013581824234e+00 6.079999772738556629e+00 9.270509034644981716e-02 7.000000000000000146e-03
6.079999772738556629e+00 6.082500166232325256e+00 9.405561481533089574e-02 7.000000000000000146e-03
6.082500166232325256e+00 6.084999769041272266e+00 8.493079290726775199e-02 7.000000000000000146e-03
6.084999769041272266e+00 6.087500001898057178e+00 8.955082569016414862e-02 7.000000000000000146e-03
6.087500001898057178e+00 6.090000150627552067e+00 8.995660060997763552e-02 7.000000000000000146e-03
6.090000150627552067e+00 6.092500212489863287e+00 8.949654113722926851e-02 7.000000000000000146e-03
6.092500212489863287e+00 6.095000184740778870e+00 9.559407701449325334e-02 7.000000000000000146e-03
6.095000184740778870e+00 6.097500064631768524e+00 9.615360215481344452e-02 7.000000000000000146e-03
6.097500064631768524e+00 6.099999849409983632e+00 9.681562070005289566e-02 7.000000000000000146e-03
6.099999849409983632e+00 6.102500252444126971e+00 8.150384913110061968e-02 7.000000000000000146e-03
6.102500252444126971e+00 6.104999839307748033e+00 9.363073837498664398e-02 7.000000000000000146e-03
6.104999839307748033e+00 6.107500040074159919e+00 1.004355082023844492e-01 7.000000000000000146e-03
6.107500040074159919e+00 6.110000135848026481e+00 1.149067611684664036e-01 7.000000000000000146e-03
6.110000135848026481e+00 6.112500123855566514e+00 9.269142049970598152e-02 7.000000000000000146e-03
6.112500123855566514e+00 6.115000001318682266e+00 9.016899357515867353e-02 7.000000000000000146e-03
6.115000001318682266e+00 6.117499765454960325e+00 9.025067677079204320e-02 7.000000000000000146e-03
6.117499765454960325e+00 6.120000133716641422e+00 9.570063623092861516e-02 7.000000000000000146e-03
6.120000133716641422e+00 6.122499663423196736e+00 1.028556304502065838e-01 7.000000000000000146e-03
6.122499663423196736e+00 6.124999792846240076e+00 9.493514343828633739e-02 7.000000000000000146e-03
6.124999792846240076e+00 6.127499798947779297e+00 9.138627988659336898e-02 7.000000000000000146e-03
6.127499798947779297e+00 6.129999678924477280e+00 9.260508899331326704e-02 7.000000000000000146e-03
6.129999678924477280e+00 6.132500153152810718e+00 9.729047108608572525e-02 7.000000000000000146e-03
6.132500153152810718e+00 6.134999773042228099e+00 9.036073726145731067e-02 7.000000000000000146e-03
6.134999773042228099e+00 6.137499982734968995e+00 9.442465860655534227e-02 7.000000000000000146e-03
6.137499982734968995e+00 6.140000056226953440e+00 9.425993692373370314e-02 7.000000000000000146e-03
6.140000056226953440e+00 6.142499990693921497e+00 9.872513901396783031e-02 7.000000000000000146e-03
6.142499990693921497e+00 6.144999783307305563e+00 8.456481072589855374e-02 7.000000000000000146e-03
